
*----------------------------------------------------------*
			Pnb Solver 
*----------------------------------------------------------*

     Problem name:                       
  Total variables: 262160          Total constraints:     0
             free:     0                     linear:     0
            lower: 262160                  nonlinear:     0
            upper:     0                   equality:     0
          low/upp:     0                      lower:     0
            fixed:     0                      upper:     0

Parameters
----------
maxIter        :       100000	 optTol        :      1.0e-10
suffDec        :      1.0e-04	 maxIterLS     :           50

 Iteration   FunEvals            fObj          ||Pg||   nWorking
         1          1     1.31080e+07     3.91501e+02     130956
         2          3     6.70003e+06     3.33239e+02     130894
         3          5     6.66273e+06     3.03430e+02     130852
         4          7     6.63929e+06     2.81951e+02     130820
         5          9     6.62282e+06     2.65116e+02     130796
         6         11     6.61045e+06     2.51246e+02     130776
         7         13     6.60073e+06     2.39435e+02     130758
         8         15     6.59284e+06     2.29140e+02     130742
         9         17     6.58629e+06     2.20007e+02     130728
        10         19     6.58074e+06     2.11794e+02     130716
        11         21     6.57597e+06     2.04329e+02     130704
        12         23     6.57182e+06     1.97483e+02     130694
        13         25     6.56817e+06     1.91158e+02     130684
        14         27     6.56494e+06     1.85278e+02     130676
        15         29     6.56204e+06     1.79784e+02     130668
        16         31     6.55944e+06     1.74626e+02     130660
        17         33     6.55708e+06     1.69764e+02     130652
        18         35     6.55494e+06     1.65165e+02     130644
        19         37     6.55298e+06     1.60802e+02     130638
        20         39     6.55118e+06     1.56649e+02     130632
        21         41     6.54953e+06     1.52688e+02     130626
        22         43     6.54800e+06     1.48901e+02     130620
        23         45     6.54658e+06     1.45273e+02     130614
        24         47     6.54527e+06     1.41791e+02     130608
        25         49     6.54404e+06     1.38443e+02     130602
        26         51     6.54290e+06     1.35220e+02     130598
        27         53     6.54183e+06     1.32111e+02     130594
        28         55     6.54083e+06     1.29107e+02     130590
        29         57     6.53988e+06     1.26202e+02     130586
        30         59     6.53899e+06     1.23390e+02     130582
        31         61     6.53815e+06     1.20664e+02     130578
        32         63     6.53736e+06     1.18020e+02     130574
        33         65     6.53661e+06     1.15452e+02     130570
        34         67     6.53590e+06     1.12957e+02     130566
        35         69     6.53523e+06     1.10531e+02     130562
        36         71     6.53459e+06     1.08169e+02     130558
        37         73     6.53399e+06     1.05868e+02     130554
        38         75     6.53342e+06     1.03627e+02     130550
        39         77     6.53287e+06     1.01440e+02     130546
        40         79     6.53236e+06     9.93071e+01     130542
        41         81     6.53187e+06     9.72246e+01     130538
        42         83     6.53140e+06     9.51904e+01     130534
        43         85     6.53095e+06     9.32020e+01     130532
        44         87     6.53053e+06     9.12552e+01     130530
        45         89     6.53012e+06     8.93483e+01     130528
        46         91     6.52973e+06     8.74795e+01     130526
        47         93     6.52935e+06     8.56473e+01     130524
        48         95     6.52899e+06     8.38501e+01     130522
        49         97     6.52864e+06     8.20868e+01     130520
        50         99     6.52830e+06     8.03559e+01     130518
        51        101     6.52798e+06     7.86563e+01     130516
        52        103     6.52767e+06     7.69868e+01     130514
        53        105     6.52737e+06     7.53464e+01     130512
        54        107     6.52708e+06     7.37340e+01     130510
        55        109     6.52681e+06     7.21487e+01     130508
        56        111     6.52654e+06     7.05895e+01     130506
        57        113     6.52628e+06     6.90556e+01     130504
        58        115     6.52604e+06     6.75462e+01     130502
        59        117     6.52580e+06     6.60605e+01     130500
        60        119     6.52557e+06     6.45977e+01     130498
        61        121     6.52534e+06     6.31572e+01     130496
        62        123     6.52513e+06     6.17383e+01     130494
        63        125     6.52492e+06     6.03403e+01     130492
        64        127     6.52472e+06     5.89626e+01     130490
        65        129     6.52453e+06     5.76047e+01     130488
        66        131     6.52435e+06     5.62660e+01     130486
        67        133     6.52417e+06     5.49459e+01     130484
        68        135     6.52399e+06     5.36440e+01     130482
        69        137     6.52383e+06     5.23598e+01     130480
        70        139     6.52367e+06     5.10927e+01     130478
        71        141     6.52351e+06     4.98424e+01     130476
        72        143     6.52336e+06     4.86085e+01     130474
        73        145     6.52322e+06     4.73905e+01     130472
        74        147     6.52308e+06     4.61880e+01     130470
        75        149     6.52294e+06     4.50006e+01     130468
